zip,eiaid,utility_name,state,service_type,ownership,comm_rate,ind_rate,res_rate
48043,5109,DTE Electric Company,MI,Delivery,Investor Owned,0.0223668731008,0.0126734070296,0.0693950177936
48042,5109,DTE Electric Company,MI,Delivery,Investor Owned,0.0223668731008,0.0126734070296,0.0693950177936
48049,5109,DTE Electric Company,MI,Delivery,Investor Owned,0.0223668731008,0.0126734070296,0.0693950177936
48048,5109,DTE Electric Company,MI,Delivery,Investor Owned,0.0223668731008,0.0126734070296,0.0693950177936
48139,5109,DTE Electric Company,MI,Delivery,Investor Owned,0.0223668731008,0.0126734070296,0.0693950177936
48138,5109,DTE Electric Company,MI,Delivery,Investor Owned,0.0223668731008,0.0126734070296,0.0693950177936
48166,5109,DTE Electric Company,MI,Delivery,Investor Owned,0.0223668731008,0.0126734070296,0.0693950177936
48167,5109,DTE Electric Company,MI,Delivery,Investor Owned,0.0223668731008,0.0126734070296,0.0693950177936
48164,5109,DTE Electric Company,MI,Delivery,Investor Owned,0.0223668731008,0.0126734070296,0.0693950177936
48165,5109,DTE Electric Company,MI,Delivery,Investor Owned,0.0223668731008,0.0126734070296,0.0693950177936
48162,5109,DTE Electric Company,MI,Delivery,Investor Owned,0.0223668731008,0.0126734070296,0.0693950177936
48160,5109,DTE Electric Company,MI,Delivery,Investor Owned,0.0223668731008,0.0126734070296,0.0693950177936
48161,5109,DTE Electric Company,MI,Delivery,Investor Owned,0.0223668731008,0.0126734070296,0.0693950177936
48168,5109,DTE Electric Company,MI,Delivery,Investor Owned,0.0223668731008,0.0126734070296,0.0693950177936
48169,5109,DTE Electric Company,MI,Delivery,Investor Owned,0.0223668731008,0.0126734070296,0.0693950177936
48419,5109,DTE Electric Company,MI,Delivery,Investor Owned,0.0223668731008,0.0126734070296,0.0693950177936
48416,5109,DTE Electric Company,MI,Delivery,Investor Owned,0.0223668731008,0.0126734070296,0.0693950177936
48412,5109,DTE Electric Company,MI,Delivery,Investor Owned,0.0223668731008,0.0126734070296,0.0693950177936
48413,5109,DTE Electric Company,MI,Delivery,Investor Owned,0.0223668731008,0.0126734070296,0.0693950177936
48410,5109,DTE Electric Company,MI,Delivery,Investor Owned,0.0223668731008,0.0126734070296,0.0693950177936
48390,5109,DTE Electric Company,MI,Delivery,Investor Owned,0.0223668731008,0.0126734070296,0.0693950177936
48336,5109,DTE Electric Company,MI,Delivery,Investor Owned,0.0223668731008,0.0126734070296,0.0693950177936
48335,5109,DTE Electric Company,MI,Delivery,Investor Owned,0.0223668731008,0.0126734070296,0.0693950177936
48334,5109,DTE Electric Company,MI,Delivery,Investor Owned,0.0223668731008,0.0126734070296,0.0693950177936
48333,5109,DTE Electric Company,MI,Delivery,Investor Owned,0.0223668731008,0.0126734070296,0.0693950177936
48332,5109,DTE Electric Company,MI,Delivery,Investor Owned,0.0223668731008,0.0126734070296,0.0693950177936
48331,5109,DTE Electric Company,MI,Delivery,Investor Owned,0.0223668731008,0.0126734070296,0.0693950177936
48330,5109,DTE Electric Company,MI,Delivery,Investor Owned,0.0223668731008,0.0126734070296,0.0693950177936
48444,5109,DTE Electric Company,MI,Delivery,Investor Owned,0.0223668731008,0.0126734070296,0.0693950177936
48759,5109,DTE Electric Company,MI,Delivery,Investor Owned,0.0223668731008,0.0126734070296,0.0693950177936
48758,5109,DTE Electric Company,MI,Delivery,Investor Owned,0.0223668731008,0.0126734070296,0.0693950177936
48755,5109,DTE Electric Company,MI,Delivery,Investor Owned,0.0223668731008,0.0126734070296,0.0693950177936
48754,5109,DTE Electric Company,MI,Delivery,Investor Owned,0.0223668731008,0.0126734070296,0.0693950177936
48757,5109,DTE Electric Company,MI,Delivery,Investor Owned,0.0223668731008,0.0126734070296,0.0693950177936
